Tweet,Target 1,Stance 1,set
With that I would like to give everyone something to contemplate .,abortion,NONE,test
"Do not judge , or you may be judged yourself .",abortion,NONE,test
"Results have varied from poll to poll , country to country , and region to region , while varying with regard to different aspects of the issue .",abortion,NONE,test
"Additionally , about 15 % of Americans agree that both first - and second-trimester abortions should be permitted , about 29 % say abortion should never be permitted , and 5 % are unsure .",abortion,NONE,test
"My personal beliefs aside , the bible tells us plainly that we should not judge each other .",abortion,NONE,test
"Not only has the biological development not yet occurred to support pain experience , but the environment after birth , so necessary to the development of pain experience , is also yet to occur .",abortion,FAVOR,test
"Half or more deaths were unreported for women who were undelivered at the time of death , experienced a fetal death or therapeutic abortion , died more than a week after delivery , or died as a result of a cardiovascular disorder "" ( emphasis added ) .",abortion,NONE,test
Every parent wants the best for their child .,abortion,NONE,test
"The new human zygote has a genetic composition that is absolutely unique from itself , different from any other human that has ever existed , including that of its mother ( thus disproving the claim that what is involved in abortion is merely "" a woman and her body "" ) .",abortion,AGAINST,test
"The difference between breastfeeding in that scenario and blood transfusions is the difference between using your body as a kidney dialysis machine , and gestation and childbirth .",abortion,NONE,test
Now our nonprofit really needs your help .,abortion,NONE,test
It was something my fianc & I disgusted extensively .,abortion,NONE,test
A bill was introduced that would allow abortion only if two doctors certified that the woman 's health was in danger .,abortion,NONE,test
"Another criticism is that the argument creates inequalities in the wrongness of killing : as the futures of some people appear to be far more valuable or desirable than the futures of other people , the argument appears to entail that some killings are far more wrong than others , or that some people have a far stronger right to life than others — a conclusion that is taken to be counterintuitive or unacceptable .",abortion,NONE,test
"Warren concludes that as the fetus satisfies only one criterion , consciousness ( and this only after it becomes susceptible to pain ) , the fetus is not a person and abortion is therefore morally permissible .",abortion,FAVOR,test
"In other words , a muscle cell is by nature a muscle cell .",abortion,NONE,test
Abortions that late into a pregnancy are extremely rare and are often restricted by state laws .,abortion,NONE,test
"Now 29 states have done it , and tens of millions of dollars have gone to create a culture where more people , more babies are adopted ... My record is clear .",abortion,AGAINST,test
"It is argued that just as it would not be permissible to refuse temporary accommodation for the guest to protect him from physical harm , it would not be permissible to refuse temporary accommodation of a fetus .",abortion,AGAINST,test
Abortion may lead to future medical problems for the mother .,abortion,AGAINST,test
Abortion gives pregnant women the option to choose not to bring fetuses with profound abnormalities to full term .,abortion,FAVOR,test
92 % of abortions in America are purely elective -- done on healthy women to end the lives of healthy children .,abortion,AGAINST,test
"( Rape/incest abortions ac-count for only 1 % of abortions every year according to the Guttmacher Institute , discussed below , and life-saving abortions are similarly rare . )",abortion,AGAINST,test
"Roe-era feminists like Kate Michelman , the former president of NARAL Pro-Choice America , proclaimed abortion to be "" the guarantor of a woman 's right to participate fully in the social and political life of society . """,abortion,FAVOR,test
"In the US , the compelling state interest test has been developed in accordance with the standards of strict scrutiny .",abortion,NONE,test
"On this account , killing an adult human being is wrong because it deprives the victim of a future like ours — a future containing highly valuable or desirable experiences , activities , projects , and enjoyments .",abortion,AGAINST,test
"Then , as now , these discussions often concerned the nature of man , the existence of a soul , when life begins , and the beginning of human personhood .",abortion,NONE,test
"Trump previously expressed a NOT CLEARLY PRO OR CON opinion , and a PRO opinion on this question .",abortion,NONE,test
"The killing of an innocent human being is wrong , even if that human being has yet to be born .",abortion,AGAINST,test
"In fact , hundreds of women have died from abortion since Roe v. Wade according to the Centers for Disease Control and Prevention , and this is likely only a fraction of the actual number in light of the fact that several states ( including , significantly , California ) have failed to report abortion data for many years and in light of the latitude given to doctors in reporting causes of death ( e.g. , "" hemorrhage "" rather than "" induced abortion . "" )",abortion,AGAINST,test
"If something happens to me , they have no one .",abortion,NONE,test
"Even in the case of nonfatal conditions , such as Down syndrome , parents may be unable to care for a severely disabled child .",abortion,FAVOR,test
Pregnancy can occur even with responsible contraceptive use .,abortion,FAVOR,test
RUBIO : I have never said that .,abortion,NONE,test
"However , the later in pregnancy an abortion is performed the more risky it becomes .",abortion,AGAINST,test
Many foster homes and orphanages are beyond capacity ; putting a child into the foster care system would weigh even heavier on already-scarce resources .,abortion,FAVOR,test
"There are currently around 700,000 abortions/year in the United States .",abortion,NONE,test
"Planned children often have better life prospects because caregivers are better prepared to support the child physically , emotionally , and financially .",abortion,FAVOR,test
"From authoring the Unborn Victims of Violence Act to co-sponsoring the Partial Birth Abortion ban , Lindsey Graham has a long history of leadership on pro-life legislation .",abortion,NONE,test
The legalization of abortion sends a message that human life has little value .,abortion,AGAINST,test
The choice over when and whether to have children is central to a woman 's independence and ability to determine her future .,abortion,FAVOR,test
"You should raise them , and then provide the answers .",abortion,NONE,test
We did all of this and we were the first state to do a ' choose life ' license plate .,abortion,AGAINST,test
"One section of the classical version of the oath reads : "" I will not give a woman a pessary [ a device inserted into the vagina ] to cause an abortion .",abortion,AGAINST,test
 The American Medical Association and the American College of Obstetricians and Gynecologists stated  Abortion is one of the safest medical procedures performed in the United States .,abortion,FAVOR,test
"In terms of which trimester Americans are the most accepting of abortions taking place , about 41 % agree first-trimester abortions should be permitted .",abortion,FAVOR,test
"Each movement has , with varying results , sought to influence public opinion and to attain legal support for its position , with small numbers of anti-abortion advocates sometimes using violence .",abortion,NONE,test
"Other researchers such as Anand and Fisk have challenged the idea that pain can not be felt before 26 weeks , positing instead that pain can be felt at around 20 weeks .",abortion,AGAINST,test
It really is that simple .,abortion,NONE,test
"The federal Unborn Victims of Violence Act , which was enacted "" to protect unborn children from assault and murder , "" states that under federal law , anybody intentionally killing or attempting to kill an unborn child should "" be punished ... for intentionally killing or attempting to kill a human being .",abortion,AGAINST,test
This free website helps millions of people like you get reliable nonpartisan research to empower your own informed discussions and voting decisions .,abortion,NONE,test
"The 14th Amendment has given rise to the doctrine of Substantive due process , which is said to guarantee various privacy rights , including the right to bodily integrity .",abortion,FAVOR,test
The authors would like to thank Eliza Thurston for her research assistance .,abortion,NONE,test
"Chances are your audience will not know that the Court created an unlimited right to abortion , and odds are good that they wo n't agree with it .",abortion,NONE,test
"Approximately 16,000 of these abortions are the result of rape , or 2.3 percent .",abortion,NONE,test
"Sophie Borland , "" The foetus who broke into a big smile ... aged only 17 weeks , "" Daily Mail , October 11 , 2010 , accessed April 4 , 2011 , http://www.dai-lymail.co.uk/health/article-1319373/The-foetus-broke-big-smile--aged-17-weeks.html .",abortion,NONE,test
