Tweet,Target 1,Stance 1,set
"This means it has to steer monetary policy to ( a ) keep prices stable , and to ( b ) keep unemployment low and the economy growing .",abortion,NONE,val
Nathanson later became pro-life .,abortion,NONE,val
He said : “ Being suspected of having Down ’s syndrome is enough to be killed .,abortion,NONE,val
"In a political climate where ‘ compromise ’ is a dirty word , and one side refuses to even listen to opposing viewpoints , let alone negotiate , getting to a point where both sides meet in the center will be a long , uphill battle .",abortion,NONE,val
Six million abortions are the same as six million Jews ; a life is a life .,abortion,AGAINST,val
How would you feel if she had a headache the night you would have been conceived ?,abortion,NONE,val
"The heart of their argument was that abortion , a common and very safe medical procedure , was being singled out for different treatment than much riskier out-patient procedures and in a way that made no medical sense .",abortion,FAVOR,val
"This would , of course , require overturning the many , many laws passed in recent years by the GOP at the state-level aimed at doing the precise opposite , and may even require overturning the Hyde Amendment , which bars federal funding for abortion , thus preventing poor women from receiving elective abortions except in cases of rape , incest , and their lives .",abortion,FAVOR,val
"Differences of size , level of development , environment , and degree of dependency are not relevant such that we can say that you had no rights as an embryo but you do have rights today .",abortion,AGAINST,val
"The European Union has launched an investigation into whether the party has breached its standards on “ democracy , human rights and the rule of law ” , including over the government ’s alleged interference in the country ’s highest constitutional court and proposed increased surveillance powers .",abortion,NONE,val
"Weddington repeatedly said that women need “ relief ” from pregnancy , instead of arguing that women need relief from these injustices .",abortion,NONE,val
"If you become a person when you can feel pain , then it makes sense to oppose abortion after a fetus can feel pain .",abortion,AGAINST,val
The truth : The fact that rich women have the money to pay for killing their babies does not in any way justify giving poor women the means to also kill their babies .,abortion,AGAINST,val
To deny poor women abortion services while paying for childbirth is unfair .,abortion,FAVOR,val
"But in each of these surveys , among respondents who said they would vote only for a candidate who shared their abortion views , pro-lifers outnumbered pro-choicers .",abortion,NONE,val
I would say almost certainly not if the pregnancy is a threat to the life of the mother .,abortion,NONE,val
Thousands gathered outside the national parliament in Warsaw while there were demonstrations in several other Polish cities – and a separate event outside the Polish embassy in London – to oppose a measure that would outlaw terminating pregnancies except where necessary to save a woman ’s life .,abortion,NONE,val
"And crucially , once the Supreme Court recognizes that people have a right to engage in certain conduct by virtue of equal citizenship , Americans do not count stripping them of this right as an increase in con­sti­tutional legitimacy .",abortion,FAVOR,val
The project also features views on abortion from the 10 largest Christian denominations and five largest non-Christian religious groups .,abortion,NONE,val
"Only in Case 4 is abortion a reasonable , permissible , and responsible choice .",abortion,AGAINST,val
"I am not an obstetrician , but I feel it is safe to say that attempting to induce labor in a woman who is near death would simply kill her .",abortion,NONE,val
"What would the world be like if the mothers of Abe Lincoln , George Washington , or Thomas Edison had had an abortion ?",abortion,AGAINST,val
One writer even prescribes a rather nasty abortion potion .,abortion,AGAINST,val
"Now , you hear all different numbers .",abortion,NONE,val
"Last November , a 27-year-old woman was admitted to St. Joseph 's Hospital and Medical Center in Phoenix .",abortion,NONE,val
", and her unborn child is fully a person , to what extend does society have a legal right to regulate the behavior of the pregnant woman and coerce her into certain actions and prohibit her from engaging in other actions ?",abortion,NONE,val
It is truly motherly love if she wants to sacrifice her motherhood so that the child will not live this life .,abortion,FAVOR,val
"If they did , they would actually equate murder and abortion , and their conduct — only the tiniest fringe is willing to advertise comparable penalties for both — shows that they know perfectly well that they are n’t the same .",abortion,FAVOR,val
"By this point in our argument , some are probably feeling impatient .",abortion,NONE,val
"For we are n't apples ; we do n't live as apples , we do n't feel what apples feel ( if anything ) .",abortion,NONE,val
"General laws in a pluralistic society do not , and should not , consider the specific tenants of any particular religion .",abortion,FAVOR,val
Parents ’ permission is routinely required to administer basic medications such as aspirin to their children or for field trips or other travel .,abortion,NONE,val
"A woman 's risk of dying from having an abortion is 0.6 in 100,000 , while the risk of dying from giving birth is around 14 times higher ( 8.8 in 100,000 ) .",abortion,FAVOR,val
No longer can Washington endlessly spend money it does not have .,abortion,NONE,val
"Apparently not in the Diocese of Phoenix , or do you think Bishop Olmsted is wrong ?",abortion,NONE,val
Imagine how much more powerful Catholic witness on behalf of the Unborn will be once we have honestly confronted our sins against women today and over the centuries .,abortion,NONE,val
I think it is perfectly possible to consider abortion immoral and still maintain it should be legal .,abortion,FAVOR,val
"One of the greatest moral achievements of human history — the full emancipation of women — should not be seconded to a metaphysical intuition , one with no scientific support or even coherent meaning : that a fertilized egg makes the same moral claims as an entire person .",abortion,FAVOR,val
What do you think ?,abortion,NONE,val
"Since his 2012 election to the Senate , Kaine has tried to burnish his reputation as a supporter of abortion rights .",abortion,NONE,val
It ’s absolutely disgusting that you compared the genocide of these people to make abortion unjustifiable .,abortion,FAVOR,val
- Was Bill Clinton a good president ?,abortion,NONE,val
They do not treat abortion as murder .,abortion,NONE,val
The above seems pretty clear to me .,abortion,NONE,val
What is the benefit of having a woman take those pills in an ambulatory surgical center when there is no surgery involved ? ”,abortion,NONE,val
"At this point in the transcript — Page 70 — we find Justice Kennedy saying , “ Sonia is off . ”",abortion,NONE,val
"Second , the petition asked whether the Fifth Circuit was wrong , in a second round of litigation over the Texas law , in ruling that its earlier decision in favor of the law barred the clinics and doctors from raising in the second round the argument that both restrictions in the 2013 law were unconstitutional as written .",abortion,NONE,val
They should be able to guide the child in moral decisions .,abortion,NONE,val
But he kept telling me he focused on the woman ’s situation .,abortion,NONE,val
"Email check failed , please try again Sorry , your blog can not share posts by email .",abortion,NONE,val
It 's been shown 2nd hand smoke is harmful .... does n't the child have the right to clean air ?,abortion,NONE,val
"If its parents are human , is n't it human ?",abortion,AGAINST,val
"The abortion debate also focuses on whether laws should be passed mandating that the pregnant woman has the consent of others , especially if the woman is a minor .",abortion,NONE,val
"Essentially , the ethical considerations around abortion all center on the question of what defines a “ person . ”",abortion,NONE,val
"I almost agree with what you say here , but the point is that I do n't think it can be said with certainty that abortion is the intentional murder of a human person .",abortion,NONE,val
"As I have thought and occasionally said for decades , we are all implicated in abortion .",abortion,NONE,val
"Legal abortion helps parents limit their families to the number of children they want and can afford , both financially and emotionally .",abortion,FAVOR,val
"He recently released his first book , titled Answering Atheism : How to Make the Case for God with Logic and Charity .",abortion,NONE,val
This selfishness is so obvious and disgusting that abortion proponents manufacture and inflate all sorts of ridiculous situations to make their case as though the only option is to kill . ”,abortion,AGAINST,val
"So it would be perfectly reasonable , in my opinion , for those who believe full personhood is not achieved until sometime during or after the "" fourth trimester "" to argue that while a newborn child has not met the criteria for being a person with a right to life , it nevertheless has value as a potential person , and since it is easily transferred from on person to another , its life should be legally protected .",abortion,AGAINST,val
I ’m suggesting that you help them to understand the logic of their argument .,abortion,NONE,val
"They do it because they need to , and it ’s often the most traumatic decision ever . ”",abortion,AGAINST,val
"Abortions then dropped dramatically under President Clinton , falling to 60 % of the high under his pro-life Republican predecessor .",abortion,NONE,val
"You ’re literally claiming that everyone that gets an abortion , plus whatever .6 of a person you ’re talking about , dies .",abortion,FAVOR,val
Abortion should not be permitted for rape because it is wrong to punish a child for the sin of the father .,abortion,AGAINST,val
Should 20-week abortions be legal ?,abortion,NONE,val
"Together , they drilled home the absurdity of Texas ' argument about protecting women 's safety .",abortion,NONE,val
Blacks are against abortion because they believe abortion is an instrument of genocide .,abortion,AGAINST,val
"Modern suction machines , or even a catheter and bulb syringe , will be available to non-physicians .",abortion,NONE,val
"When I asked why she did n't just put it up for adoption , she said that , that would feel even worse knowing that you gave your child up .",abortion,FAVOR,val
"What has been striking to me , however , is how prevalent the ignorance of issues relevant to late term abortion tends to be on both sides of the divide .",abortion,NONE,val
"Free markets and trade , in one or among many nations , promote the prosperity of all participants .",abortion,NONE,val
Clipping is a handy way to collect important slides you want to go back to later .,abortion,NONE,val
"I 'm pro-life , but I changed my view a number of years ago .",abortion,NONE,val
"The act , per its moral object , must accurately be described as saving the life of the mother .",abortion,NONE,val
Many were dressed in black .,abortion,NONE,val
"Existing law prohibits these centers from using Federal funds to provide abortion services ( except in cases of rape or incest , or when the life of the woman would be endangered ) . """,abortion,NONE,val
"Attacking Church leadership in the anti-abortion movement is a far cry from attacking Catholic people , most of whom support freedom of choice .",abortion,NONE,val
Equality values help to identify the kinds of restrictions on abortion that are unconstitutional under Casey ’s undue burden test .,abortion,FAVOR,val
Abortion was common in the 1800s .,abortion,NONE,val
And Feminists for Life advocates unconditional support for women who lovingly place their babies into the arms of adoptive couples .,abortion,AGAINST,val
"Thus , the Casey Court upheld a twenty-four-hour waiting period , but struck down a spousal notification provision that was eerily reminiscent of the com­mon law ’s enforcement of a hierarchical relationship between husband and wife .",abortion,NONE,val
"All humans have the human essence and , therefore , are essentially equal .",abortion,AGAINST,val
Would you still have the child or would you want an abortion ?,abortion,NONE,val
Compare that to nearly 40 years of data showing that we would save more than three times as many unborn children by cutting the number of poor women in half .,abortion,AGAINST,val
Pregnant women and new mothers can now have their babies and continue with school .,abortion,AGAINST,val
"Early feminists argued that women who had abortions were responsible for their actions but that they resorted to abortion primarily because , within families and throughout society , they lacked autonomy , financial resources and emotional support .",abortion,FAVOR,val
It depends on how you determine what the intention of an act is .,abortion,NONE,val
"Ironically , restrictive laws pushed by Right to Lifers , such as mandatory parental involvement and cutoff of Medicaid for poor women ’s abortions , cause delay and lead to increased numbers of late abortions .",abortion,FAVOR,val
"Verrilli closes by cautioning the justices about eviscerating the very right preserved in Casey : “ If you do find that this law is upheld , what you will be saying is that this right really only exists in theory and not in fact .",abortion,NONE,val
It ’s frightening to think of what ’s next .,abortion,NONE,val
"To further enhance the Commandments event , the words were accompanied with thunder and lightning and blasts from heaven .",abortion,NONE,val
Forcing a child to be born to punish its mother is the ultimate in child abuse .,abortion,FAVOR,val
"Fundamentally , people 's position on abortion seems to track closely with their empathy to the unborn at various stages , not arguments like those above .",abortion,NONE,val
And I saw that .,abortion,NONE,val
"Does n't matter if the intent is to save the life of the mother , does n't matter if the parents and the medical team wish they could save the baby .",abortion,AGAINST,val
"Several of the justices Wednesday , including "" swing vote "" Justice Anthony Kennedy , were concerned that the case amounts to a second bite at the apple for the clinics .",abortion,NONE,val
This simplifies the abortion controversy by focusing public attention on just one question : Is the unborn a member of the human family ?,abortion,NONE,val
The only way to justify their loss of moral innocence is to lose their intellectual innocence .,abortion,AGAINST,val
"If the procedure did not violate the principle of double effect , was the foreseen consequence of the child 's death proportionate to the risk to the mother 's life ?",abortion,NONE,val
"Professor : Oh , this is really bad !",abortion,NONE,val
"If we measure the beginning of meaningful life by the same benchmark we use to measure the end of meaningful life for comatose patients , a secular argument can be made that the beginning of brain function , which actually precedes viability , is more important in determining the beginning of meaningful personhood than likelihood of survival outside the mother ’s body .",abortion,AGAINST,val
In the high-intensity subsample — those who said it was “ very important ” that a candidate share their abortion views — the percentage who said abortion should n’t be permitted rose 12 points .,abortion,AGAINST,val
"Because they viewed life in the womb as the object of God ’s care , they believed it should therefore be the object of neighborly love .",abortion,AGAINST,val
There is no way to remove a uterus without removing the baby inside it .,abortion,FAVOR,val
"Making them illegall wo n’t stop them , just lead to more deaths .",abortion,FAVOR,val
Example : “ God HATES those who shed innocent blood ! ”,abortion,NONE,val
Loading ... Today ’s Post !,abortion,NONE,val
"7 “ He who has an ear , let him hear what the Spirit says to the churches .",abortion,NONE,val
