Tweet,Target 1,Stance 1,Opinion Towards,Sentiment,Tweet Id
"Maybe if people want to walk around without masks on they can organize into fenced-off private mask nudist colonies, keep their idiotic sense of “liberty”, and the rest of us can live in a FUCKING SOCIETY. #WearAMask",face masks,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.29E+18
"@Constance8News Deepest condolences on your loss. Covid killed my uncle &amp; almost killed my cousin, who is still struggling w/ its effects. #WearAMask",face masks,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.29E+18
We live in an appartment block and #facemasks are now mandatory in all common areas including the lobby and corridors. I absolutely support this,face masks,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1.29E+18
@TimWilsonMP Yes perhaps these Covidiots you’ve been cultivating will #StayHomeSaveLives,face masks,FAVOR,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1.29E+18
"@josephcollins77 @davidmweissman @WhirledCitizen_ A lot of this is arrogance. And arrogance is the final form of stupidity which, in the case of #COVID19 denial, is frequently a death sentence.",face masks,FAVOR,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1.29E+18
Anyone have any tips for someone with anxiety/panic attacks to feel a bit calmer while wearing a mask.I am struggling not to panic while wearing it as it feels like i can't breath properly.if anyone could help meitnerium's would mean a lot :blush:,face masks,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,1.28E+18
"@RuekaA @cher I know the literature says children 10 -19 are at most risk. but with this novel virus, everyone is at risk. That's why masks are important for adults. they can't go around spreading this to everyone thinking children are immune. One life is one life too many.",face masks,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1.29E+18
"@hoaghealth Your own doctor, Dr. Jeff Barke, is now infamous for not wearing a mask and telling anyone who will listen to his numerous media statements to also not wear a mask. Why does he still have privileges at Hoag? #NewportBeach #HuntingtonBeach #Coronavirus",face masks,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.29E+18
"Went to IKEA today in Cardiff. Superb job by all staff there, incredibly polite and in control. They have ensured there's hand sanitizer stations all the way around. We wore our masks to ensure the safety of staff and customers #IKEA ",face masks,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1.28E+18
@DrEricDing I flew a few days ago. It was made crystal clear masks are be worn AT ALL TIMES in airport and on plane. Before we boarded @SouthwestAir nicely announced 'don't even think about not complying or you won't be flying'. To have the privelage to fly we must comply.,face masks,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1.29E+18
I’m noticing it’s mostly the childless crowd who are anti-mask. Maybe that attitude and the fact you’re childless are related? Stop being selfish. #TuesdayThoughtNuggets,face masks,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.29E+18
"@FitzTrubey @ajc @CherokeeSchools start Aug 3 with masks merely “encouraged”. Irresponsible &amp; reckless to the staff, teachers, students &amp; all their families. Social distancing in middle/high schools is not even practical in classrooms or hallways. #ScienceMatters #FactsMatter",face masks,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.29E+18
